treatment	region	n.boot	n	obs.hits	exp.hits	obs.p	exp.p	p	p.adjust	sig
LIVER_ISOBUTYL_NITRITE_5	lung-H3K4me3	250	1990	6	16.036	0.00301507537688442	0.00805829145728643	0.00788648156296485	0.0295626394682735	*
LIVER_DIETHANOLAMINE_3	liver-H3K36me3	250	1574	22	37.372	0.0139771283354511	0.0237433290978399	0.00796875032873082	0.0297829105206547	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_4	liver-H3K27ac	250	2266	20	35.092	0.0088261253309797	0.015486319505737	0.00808794938341826	0.0300903683295581	*
LIVER_SPONTANEOUS_9	liver-H3K27ac	250	2186	20	35.152	0.00914913083257091	0.0160805123513266	0.00809851270748169	0.0300903683295581	*
LUNG_VINYLIDENE_CHLORIDE_2	liver-H3K36me3	250	969	10	21.572	0.0103199174406605	0.0222621259029928	0.00854554853952567	0.0316585087706989	*
LIVER_DIETHANOLAMINE_1	liver-H3K79me2	250	2746	11	23.212	0.00400582665695557	0.0084530225782957	0.00865950099874043	0.0319871363422861	*
LUNG_NICKEL_SUBSULFIDE_4	liver-H3K36me3	250	1907	29	45.928	0.0152071316203461	0.0240839014158364	0.00884395408296131	0.0324822977847841	*
LUNG_NICKEL_SUBSULFIDE_3	liver-H3K36me3	250	863	9	20.04	0.0104287369640788	0.0232213209733488	0.00891865297291911	0.0324822977847841	*
LUNG_VINYLIDENE_CHLORIDE_2	lung-H3K4me3	250	969	1	7.34	0.00103199174406605	0.00757481940144479	0.00893476233863849	0.0324822977847841	*
LUNG_VINYLIDENE_CHLORIDE_5	liver-H3K36me3	250	1857	27	43.508	0.0145395799676898	0.0234291868605277	0.0089393880346099	0.0324822977847841	*
LIVER_SPONTANEOUS_6	lung-H3K4me3	250	2683	10	21.404	0.00372717107715244	0.00797763697353709	0.0089677297773071	0.0324822977847841	*
LIVER_DIETHANOLAMINE_4	liver-H3K36me3	250	1805	27	43.684	0.0149584487534626	0.0242016620498615	0.00896840069167911	0.0324822977847841	*
LUNG_SPONTANEOUS_11	lung-H3K4me1	250	1125	1	7.372	0.000888888888888889	0.00655288888888889	0.00897301043778565	0.0324822977847841	*
LIVER_NICKEL_OXIDE_1	liver-H3K9ac	250	3842	19	33.748	0.00494534096824571	0.00878396668401874	0.00913783028371989	0.0329847036167325	*
LIVER_PRIMACLONE_4	liver-H3K27ac	250	1899	16	29.652	0.00842548709847288	0.0156145339652449	0.00919390187695424	0.0330928229491506	*
LUNG_SPONTANEOUS_4	liver-H3K27ac	250	1309	9	20.192	0.00687547746371276	0.0154255156608098	0.00931602768906571	0.0334374138301594	*
STOMACH_1,2,3_TRICHLOROPROPANE_2	liver-H3K9ac	250	19720	140	173.504	0.00709939148073022	0.00879837728194726	0.0094818405600259	0.0339364180495842	*
LUNG_ISOBUTYL_NITRITE_4	lung-H3K4me3	250	1380	3	11.236	0.00217391304347826	0.00814202898550725	0.00968260829606966	0.0344682787180431	*
LUNG_NICKEL_SULFATE_6	liver-H3K27ac	250	763	4	12.552	0.00524246395806029	0.0164508519003932	0.00968485179449357	0.0344682787180431	*
LIVER_GINKGO_BILOBA_EXTRACT_2	lung-H3K4me1	250	1814	3	11.228	0.00165380374862183	0.0061896361631753	0.00973546452384515	0.0345513544865877	*
LIVER_ANTHRAQUINONE_5	liver-H3K79me2	250	2193	8	18.408	0.00364797081623347	0.00839398084815321	0.00978233712724064	0.034592505219235	*
LIVER_NICKEL_OXIDE_2	liver-H3K36me3	250	1208	15	28.328	0.0124172185430464	0.0234503311258278	0.00980166485691031	0.034592505219235	*
LUNG_COBALT_2	liver-H3K27ac	250	2138	20	34.652	0.00935453695042095	0.0162076707202993	0.00988420512762114	0.0346317022225784	*
LUNG_VINYLIDENE_CHLORIDE_4	lung-H3K4me1	250	2875	8	18.52	0.00278260869565217	0.00644173913043478	0.00988695733345459	0.0346317022225784	*
LUNG_VINYLIDENE_CHLORIDE_1	liver-H3K9ac	250	1524	4	12.416	0.0026246719160105	0.00814698162729659	0.00991411960359125	0.0346317022225784	*
LUNG_NICKEL_SUBSULFIDE_3	liver-H3K27ac	250	863	5	13.948	0.00579374275782155	0.016162224797219	0.00992210568807889	0.0346317022225784	*
LIVER_VINYLIDENE_CHLORIDE_7	liver-H3K27ac	250	2361	22	36.944	0.00931808555696739	0.0156476069462092	0.0100264682072099	0.0348998220289421	*
LIVER_VINYLIDENE_CHLORIDE_7	lung-H3K4me3	250	2361	8	18.764	0.00338839474798814	0.00794747988140618	0.0100761290012696	0.0349765902592015	*
LIVER_SPONTANEOUS_6	lung-H3K4me1	250	2683	7	16.976	0.00260901975400671	0.00632724562057398	0.0101679167382314	0.0351109788928969	*
LIVER_GINKGO_BILOBA_EXTRACT_3	liver-H3K79me2	250	1518	4	12.688	0.00263504611330698	0.00835836627140975	0.0101702677613995	0.0351109788928969	*
LIVER_ISOBUTYL_NITRITE_4	liver-H3K79me2	250	1717	5	14.044	0.0029120559114735	0.00817938264414677	0.0102700517533858	0.0353023917587927	*
LUNG_NICKEL_SULFATE_2	liver-H3K27ac	250	981	6	15.776	0.00611620795107034	0.0160815494393476	0.0102814384838157	0.0353023917587927	*
LIVER_VINYLIDENE_CHLORIDE_4	liver-H3K9ac	250	1704	5	14.244	0.00293427230046948	0.00835915492957746	0.0105282886877191	0.036052275046865	*
LUNG_NICKEL_SUBSULFIDE_1	liver-H3K79me2	250	1944	6	15.768	0.00308641975308642	0.00811111111111111	0.010577868325342	0.036124418243149	*
STOMACH_1,2,3_TRICHLOROPROPANE_1	lung-H3K4me1	250	42065	231	272.688	0.00549150124806847	0.00648253892784976	0.0106779299763512	0.0363681109678412	*
LIVER_SPONTANEOUS_6	liver-H3K79me2	250	2683	11	22.42	0.00409988818486769	0.00835631755497577	0.0107491339312069	0.0365124737019815	*
LUNG_NICKEL_SULFATE_4	liver-H3K79me2	250	1031	2	9.004	0.00193986420950533	0.00873326867119302	0.0112023866895966	0.0379503313789277	*
LIVER_ANTIMONY_TRIOXIDE_1	liver-H3K9ac	250	592	0	4.976	0	0.0084054054054054	0.0118149394950914	0.0399187422407487	*
LUNG_VANADIUM_PENTOXIDE_3	liver-H3K36me3	250	1768	26	41.612	0.0147058823529412	0.0235361990950226	0.0118525236407901	0.0399392219491519	*
LUNG_COBALT_5	liver-H3K79me2	250	2236	9	19.592	0.00402504472271914	0.00876207513416816	0.0120737789257409	0.0404889845503727	*
LUNG_VANADIUM_PENTOXIDE_2	liver-H3K9ac	250	2271	9	19.592	0.00396301188903567	0.00862703654777631	0.0120795865509399	0.0404889845503727	*
LIVER_NICKEL_SULFATE_5	liver-H3K27ac	250	1743	15	27.532	0.00860585197934595	0.0157957544463569	0.0122723458436486	0.0410265492978966	*
LIVER_ANTHRAQUINONE_3	liver-H3K36me3	250	1290	17	30.212	0.0131782945736434	0.0234201550387597	0.0125460426847922	0.0418311475832413	*
LIVER_SPONTANEOUS_9	liver-H3K79me2	250	2186	8	18.344	0.00365965233302836	0.00839158279963404	0.0129762800263246	0.0431520913211373	*
LIVER_BROMOCHLOROACETIC_ACID_3	liver-H3K36me3	250	2117	34	51.152	0.0160604629192253	0.024162494095418	0.0130579763896386	0.0433100944651103	*
LUNG_NICKEL_OXIDE_5	lung-H3K4me3	250	1365	3	10.812	0.0021978021978022	0.00792087912087912	0.0131113448989698	0.043373561323746	*
LIVER_ISOBUTYL_NITRITE_1	liver-H3K79me2	250	3566	17	30.092	0.00476724621424565	0.0084385866517106	0.0131681734900767	0.0434481140935605	*
LIVER_COBALT_3	lung-H3K4me1	250	1666	3	10.832	0.00180072028811525	0.00650180072028812	0.0132382933551066	0.0435013863192293	*
LUNG_ANTIMONY_TRIOXIDE_1	liver-H3K9ac	250	1409	4	12.004	0.0028388928317956	0.0085195173882186	0.0132758600564537	0.0435013863192293	*
LUNG_ANTIMONY_TRIOXIDE_1	liver-H3K79me2	250	1409	4	12.088	0.0028388928317956	0.0085791341376863	0.0133181157208674	0.0435013863192293	*
LUNG_COBALT_1	liver-H3K79me2	250	1981	7	16.76	0.00353356890459364	0.00846037354871277	0.0133216557946811	0.0435013863192293	*
LIVER_CUMENE_3	liver-H3K9ac	250	1838	6	15.256	0.00326441784548422	0.00830032644178455	0.013662119588859	0.044498471771425	*
LUNG_COBALT_3	lung-H3K4me3	250	1880	6	15.288	0.00319148936170213	0.00813191489361702	0.013727379415504	0.0445963838960092	*
LIVER_VINYLIDENE_CHLORIDE_6	liver-H3K27ac	250	1561	13	24.872	0.00832799487508008	0.0159333760409994	0.0146434840222328	0.0474508804505599	*
LIVER_SPONTANEOUS_1	liver-H3K27ac	250	2403	24	38.692	0.00998751560549313	0.0161015397419892	0.0147645946103451	0.0476926919619427	*
LIVER_VANADIUM_PENTOXIDE_1	liver-H3K27ac	250	2252	22	36.184	0.00976909413854352	0.0160674955595027	0.014793392218661	0.0476926919619427	*
LUNG_COBALT_6	lung-H3K4me1	250	3221	10	20.872	0.00310462589257994	0.00647997516299286	0.0149228438715528	0.0479879268661356	*
LIVER_PENTABROMODIPHENYL_1	liver-H3K36me3	250	2026	31	47.448	0.0153010858835143	0.0234195459032576	0.015005883949479	0.0479884072318802	*
LIVER_NICKEL_OXIDE_2	liver-H3K27ac	250	1208	9	19.084	0.00745033112582781	0.0157980132450331	0.0150358750462965	0.0479884072318802	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_3	liver-H3K27ac	250	1218	9	19.044	0.00738916256157635	0.0156354679802956	0.0150366201034384	0.0479884072318802	*
LIVER_VANADIUM_PENTOXIDE_4	liver-H3K79me2	250	2247	9	19.14	0.00400534045393859	0.00851802403204272	0.0154335642940264	0.0491314722626419	*
LIVER_PENTABROMODIPHENYL_5	liver-H3K36me3	250	1805	27	42.212	0.0149584487534626	0.0233861495844875	0.0155088422106135	0.0492473761424746	*
LIVER_1,2,3_TRICHLOROPROPANE_1	liver-H3K27me3	250	12613	35	22.872	0.00277491477047491	0.00181336716086577	0.0156046830653293	0.0494278336094306	*
LIVER_NICKEL_OXIDE_3	liver-H3K36me3	250	1350	19	32.096	0.0140740740740741	0.0237748148148148	0.0156795243224683	0.0495410406896941	*
LUNG_VINYLIDENE_CHLORIDE_4	lung-H3K4me3	250	2875	12	23.16	0.00417391304347826	0.00805565217391304	0.0159896670447694	0.050395293894833	
LUNG_ISOBUTYL_NITRITE_2	liver-H3K27ac	250	1127	8	17.828	0.00709849157054126	0.0158189884649512	0.0160970668370132	0.0506078999565652	
LIVER_ANTIMONY_TRIOXIDE_4	liver-H3K27ac	250	2154	21	34.564	0.00974930362116992	0.0160464252553389	0.0162291529868998	0.0508763215401563	
LUNG_ANTIMONY_TRIOXIDE_5	lung-H3K4me1	250	1365	2	8.856	0.00146520146520147	0.00648791208791209	0.0162627547148882	0.0508763215401563	
LIVER_FURAN_3	liver-H3K27ac	250	354	12	5.68	0.0338983050847458	0.016045197740113	0.0163349525662123	0.0509763174911106	
LUNG_NICKEL_SULFATE_4	liver-H3K27ac	250	1031	7	16.052	0.00678952473326867	0.0155693501454898	0.0165966139989477	0.0516335394172797	
LIVER_ANTHRAQUINONE_5	lung-H3K4me3	250	2193	8	17.888	0.00364797081623347	0.00815686274509804	0.0166270592598659	0.0516335394172797	
LIVER_ISOBUTYL_NITRITE_3	liver-H3K36me3	250	442	3	10.436	0.00678733031674208	0.0236108597285068	0.0170067489116276	0.0525551007865753	
LIVER_ISOBUTYL_NITRITE_5	liver-H3K79me2	250	1990	7	16.072	0.00351758793969849	0.00807638190954774	0.0170067808385919	0.0525551007865753	
LUNG_NICKEL_SULFATE_3	liver-H3K27ac	250	712	4	11.632	0.00561797752808989	0.0163370786516854	0.0173350348240925	0.0534391462825429	
LIVER_VANADIUM_PENTOXIDE_3	liver-H3K27ac	250	1803	16	28.464	0.00887409872434831	0.0157870216306156	0.0175570095867168	0.0539762987444246	
LIVER_PENTABROMODIPHENYL_1	liver-H3K79me2	250	2026	7	16.468	0.00345508390918065	0.00812833168805528	0.0175944841211108	0.0539762987444246	
LIVER_NICKEL_OXIDE_3	liver-H3K9ac	250	1350	4	11.644	0.00296296296296296	0.00862518518518519	0.0177784536239878	0.0540844115367999	
LIVER_SPONTANEOUS_11	lung-H3K4me1	250	2290	6	14.744	0.00262008733624454	0.00643842794759825	0.0177994209899473	0.0540844115367999	
LIVER_SPONTANEOUS_8	liver-H3K9ac	250	1336	4	11.696	0.0029940119760479	0.00875449101796407	0.0178259945033318	0.0540844115367999	
LUNG_SPONTANEOUS_1	liver-H3K79me2	250	1576	5	13.108	0.00317258883248731	0.00831725888324873	0.0178744098211991	0.0540844115367999	
LUNG_NICKEL_SULFATE_5	liver-H3K9ac	250	1691	6	14.868	0.00354819633353046	0.00879243051448847	0.0178994009602205	0.0540844115367999	
LIVER_VINYLIDENE_CHLORIDE_4	lung-H3K4me3	250	1704	5	13.124	0.00293427230046948	0.0077018779342723	0.0179165725097666	0.0540844115367999	
LUNG_COBALT_4	liver-H3K27ac	250	2062	20	33.312	0.00969932104752667	0.0161551891367604	0.0179285342110939	0.0540844115367999	
LUNG_SPONTANEOUS_8	liver-H3K27ac	250	1513	13	24.248	0.00859220092531395	0.0160264375413087	0.0180431630305544	0.0541900450442683	
LUNG_NICKEL_SULFATE_5	lung-H3K4me3	250	1691	5	13.272	0.00295683027794205	0.00784861028976937	0.018079788123805	0.0541900450442683	
LUNG_VINYLIDENE_CHLORIDE_1	lung-H3K4me3	250	1524	4	11.808	0.0026246719160105	0.00774803149606299	0.0180918619208567	0.0541900450442683	
LUNG_ISOBUTYL_NITRITE_4	liver-H3K9ac	250	1380	4	11.892	0.00289855072463768	0.00861739130434783	0.0182780089304912	0.0546184842333311	
LIVER_SPONTANEOUS_2	liver-H3K27ac	250	1541	13	24.472	0.00843608046722907	0.0158805970149254	0.0183506467350606	0.0547065162666395	
LIVER_VINYLIDENE_CHLORIDE_7	liver-H3K9ac	250	2361	10	20.124	0.00423549343498518	0.00852350698856417	0.0183947058203222	0.0547091367942447	
LUNG_SPONTANEOUS_11	liver-H3K36me3	250	1125	15	26.98	0.0133333333333333	0.0239822222222222	0.01867609582632	0.055415956468261	
LIVER_ANTIMONY_TRIOXIDE_1	lung-H3K4me3	250	592	0	4.876	0	0.00823648648648649	0.0187220282057409	0.0554224526557798	
LUNG_NICKEL_SUBSULFIDE_3	lung-H3K4me3	250	863	1	6.872	0.00115874855156431	0.00796292004634994	0.0187771034895074	0.0554559210284518	
LIVER_OXAZEPAM_5	liver-H3K27ac	250	1821	17	29.324	0.00933552992861065	0.016103239978034	0.0194501237761864	0.0572279187056474	
LUNG_NICKEL_OXIDE_4	liver-H3K27ac	250	1378	12	22.62	0.00870827285921625	0.0164150943396226	0.0194674293308082	0.0572279187056474	
LIVER_ANTHRAQUINONE_5	liver-H3K9ac	250	2193	9	18.836	0.00410396716826265	0.00858914728682171	0.0198173287619742	0.0581216563458827	
LUNG_SPONTANEOUS_6	liver-H3K36me3	250	755	8	17.116	0.0105960264900662	0.0226701986754967	0.0199471520306111	0.058266617691961	
LIVER_SPONTANEOUS_6	liver-H3K9ac	250	2683	12	22.612	0.00447260529258293	0.0084278792396571	0.0199587309221082	0.058266617691961	
LIVER_BROMOCHLOROACETIC_ACID_2	liver-H3K9ac	250	3687	19	31.616	0.00515324111743965	0.00857499321941958	0.0200789493249552	0.0584828248154442	
LUNG_NICKEL_OXIDE_3	liver-H3K27ac	250	1128	8	17.34	0.00709219858156028	0.0153723404255319	0.020591181857606	0.0598372188385018	
LIVER_NICKEL_OXIDE_1	liver-H3K27ac	250	3842	44	61.712	0.0114523685580427	0.0160624674648621	0.0207413509736565	0.0601356789098919	
LUNG_SPONTANEOUS_7	liver-H3K36me3	250	1198	16	27.92	0.013355592654424	0.02330550918197	0.0209329073348593	0.0605524967882801	
LUNG_NICKEL_OXIDE_4	liver-H3K36me3	250	1378	20	32.936	0.0145137880986938	0.0239013062409289	0.0213160947688609	0.061439902899194	
LUNG_VINYLIDENE_CHLORIDE_3	lung-H3K4me3	250	963	2	8.132	0.00207684319833853	0.00844444444444444	0.0213556910975668	0.061439902899194	
LUNG_COBALT_2	lung-H3K4me3	250	2138	8	17.488	0.00374181478016838	0.00817960710944808	0.0213851595726476	0.061439902899194	
LUNG_ANTIMONY_TRIOXIDE_3	liver-H3K27ac	250	1357	11	21.516	0.00810611643330877	0.015855563743552	0.0215551164169324	0.0616647757901091	
LIVER_NICKEL_OXIDE_3	liver-H3K27ac	250	1350	11	21.524	0.00814814814814815	0.0159437037037037	0.0215685613285784	0.0616647757901091	
LIVER_INDIUM_PHOSPHIDE_5	liver-H3K27ac	250	1725	16	28.048	0.00927536231884058	0.0162597101449275	0.0216094399769601	0.0616647757901091	
LUNG_VINYLIDENE_CHLORIDE_3	liver-H3K79me2	250	963	2	8.312	0.00207684319833853	0.00863136033229491	0.0216581561579236	0.0616649075327847	
LIVER_GINKGO_BILOBA_EXTRACT_2	liver-H3K9ac	250	1814	7	15.644	0.00385887541345094	0.00862403528114664	0.0219464932313781	0.0622838968713186	
LUNG_NICKEL_SUBSULFIDE_4	lung-H3K4me3	250	1907	7	15.64	0.00367068694284216	0.00820136339800734	0.0219738767967478	0.0622838968713186	
LUNG_NICKEL_SUBSULFIDE_1	liver-H3K9ac	250	1944	7	15.928	0.00360082304526749	0.00819341563786008	0.0223557305387509	0.0632248004299049	
LIVER_NICKEL_OXIDE_3	lung-H3K4me1	250	1350	2	8.46	0.00148148148148148	0.00626666666666667	0.0224575369984297	0.0633712681002461	
LUNG_ISOBUTYL_NITRITE_5	liver-H3K36me3	250	1077	15	26.252	0.0139275766016713	0.0243751160631383	0.0226836652138953	0.063857843302716	
LIVER_ISOBUTYL_NITRITE_1	liver-H3K27ac	250	3566	40	56.72	0.0112170499158721	0.0159057767807067	0.0227307713729478	0.063857843302716	
LIVER_CUMENE_5	liver-H3K27ac	250	3004	32	47.408	0.0106524633821571	0.0157816245006658	0.0228958511258552	0.0641792995054393	
LIVER_NICKEL_SULFATE_2	lung-H3K4me1	250	2238	6	14.144	0.00268096514745308	0.00631992850759607	0.0230362066224938	0.0644301849684319	
LIVER_ANTIMONY_TRIOXIDE_5	liver-H3K9ac	250	2316	10	19.784	0.00431778929188256	0.00854231433506045	0.0233112423880505	0.0650558240212776	
LUNG_VINYLIDENE_CHLORIDE_1	liver-H3K79me2	250	1524	5	12.748	0.00328083989501312	0.00836482939632546	0.0235890371982584	0.0656202828563631	
LIVER_ANTIMONY_TRIOXIDE_5	lung-H3K4me1	250	2316	6	14.484	0.00259067357512953	0.00625388601036269	0.0236170868054472	0.0656202828563631	
LIVER_NICKEL_OXIDE_3	liver-H3K79me2	250	1350	4	11.212	0.00296296296296296	0.00830518518518518	0.0237165398808655	0.0657524201948723	
LIVER_OXAZEPAM_2	liver-H3K27ac	250	2098	21	33.896	0.0100095328884652	0.0161563393708294	0.0238776850823623	0.066054644103391	
LIVER_BROMOCHLOROACETIC_ACID_4	liver-H3K79me2	250	1563	5	12.916	0.00319897632757518	0.00826359564939219	0.0239383271621934	0.0660781274825687	
LUNG_SPONTANEOUS_12	lung-H3K4me1	250	1808	4	11.376	0.00221238938053097	0.00629203539823009	0.0241602429776263	0.0665457127231577	
LUNG_NICKEL_OXIDE_1	liver-H3K9ac	250	1351	4	11.504	0.00296076980014804	0.00851517394522576	0.0244702019756518	0.0671161074724257	
LIVER_BROMOCHLOROACETIC_ACID_2	liver-H3K79me2	250	3687	19	31.352	0.00515324111743965	0.00850339029020884	0.0244732767579011	0.0671161074724257	
LUNG_VANADIUM_PENTOXIDE_2	lung-H3K4me3	250	2271	9	18.292	0.00396301188903567	0.00805460149713783	0.0250539276218738	0.0685600999933351	
LUNG_ISOBUTYL_NITRITE_6	liver-H3K36me3	250	1076	14	25.112	0.0130111524163569	0.0233382899628253	0.0254446969259818	0.0694793771664201	
LIVER_SPONTANEOUS_3	liver-H3K27ac	250	1568	14	24.868	0.00892857142857143	0.015859693877551	0.0255559743890803	0.069613933275348	
LUNG_NICKEL_SULFATE_6	liver-H3K9ac	250	763	1	6.316	0.00131061598951507	0.0082778505897772	0.0256038618045084	0.069613933275348	
LIVER_VINYLIDENE_CHLORIDE_5	lung-H3K4me1	250	1003	1	6.508	0.000997008973080758	0.00648853439680957	0.026875276914463	0.0727901272884649	
LIVER_CUMENE_2	liver-H3K79me2	250	1986	8	16.908	0.0040281973816717	0.00851359516616314	0.026886960987373	0.0727901272884649	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_3	liver-H3K79me2	250	2497	11	20.868	0.00440528634361234	0.00835722867440929	0.0271813641960752	0.0734302525296957	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_5	liver-H3K27ac	250	952	7	15.208	0.00735294117647059	0.0159747899159664	0.0277048842744413	0.0746852944164193	
LIVER_VANADIUM_PENTOXIDE_5	lung-H3K4me3	250	2572	32	21.184	0.0124416796267496	0.00823639191290824	0.0279771401399281	0.0752591009708894	
LUNG_ANTIMONY_TRIOXIDE_4	liver-H3K36me3	250	819	10	19.228	0.0122100122100122	0.0234774114774115	0.0280942268476911	0.0754139521525945	
LIVER_NICKEL_SUBSULFIDE_2	liver-H3K36me3	250	1411	21	33.516	0.0148830616583983	0.0237533664068037	0.0282534334010137	0.0756809727676201	
LUNG_NICKEL_SUBSULFIDE_1	lung-H3K4me3	250	1944	7	15.232	0.00360082304526749	0.00783539094650206	0.0283486092162672	0.0757757128206973	
LUNG_ISOBUTYL_NITRITE_1	liver-H3K36me3	250	1254	17	28.216	0.0135566188197767	0.0225007974481659	0.028413533929711	0.0757893631346185	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_2	lung-H3K4me1	250	2389	7	15.468	0.00293009627459188	0.00647467559648388	0.0288231115066445	0.076720340922098	
LUNG_VINYLIDENE_CHLORIDE_5	liver-H3K27ac	250	1857	17	28.54	0.00915455035002692	0.0153688745288099	0.0292866411758	0.0777907219491375	
LIVER_FURAN_1	liver-H3K79me2	250	1593	6	13.816	0.00376647834274953	0.00867294413057125	0.0297977755541884	0.0789828067513739	
LIVER_COBALT_4	liver-H3K36me3	250	1535	24	37.16	0.0156351791530945	0.0242084690553746	0.0302100123096026	0.0799083206602641	
LUNG_COBALT_2	lung-H3K4me1	250	2138	6	14.024	0.00280636108512629	0.00655940130963517	0.0304798757636118	0.080349195684794	
LIVER_SPONTANEOUS_4	lung-H3K4me1	250	2235	6	14.024	0.00268456375838926	0.00627472035794183	0.0305035225922541	0.080349195684794	
LUNG_NICKEL_SULFATE_4	liver-H3K36me3	250	1031	14	24.516	0.0135790494665373	0.0237788554801164	0.0310004751036581	0.0814888007392839	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_5	liver-H3K36me3	250	1706	27	40.536	0.0158264947245018	0.0237608440797186	0.0313462496620763	0.0822271186787798	
LUNG_COBALT_4	liver-H3K79me2	250	2062	9	17.764	0.004364694471387	0.00861493695441319	0.0316193273463802	0.0827720821236854	
LUNG_ISOBUTYL_NITRITE_6	liver-H3K9ac	250	1076	3	9.476	0.00278810408921933	0.00880669144981413	0.0317182705592221	0.0828337506495374	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_6	lung-H3K4me1	250	2727	9	17.748	0.0033003300330033	0.00650825082508251	0.0317952843210139	0.0828337506495374	
LIVER_DIETHANOLAMINE_1	lung-H3K4me1	250	2746	9	17.828	0.0032774945375091	0.00649235251274581	0.0318390186000984	0.0828337506495374	
LUNG_SPONTANEOUS_7	liver-H3K79me2	250	1198	3	9.504	0.00250417362270451	0.00793322203672788	0.0319271175779707	0.0828806597533303	
LIVER_SPONTANEOUS_9	liver-H3K9ac	250	2186	9	18	0.00411710887465691	0.00823421774931381	0.0319878789418931	0.0828806597533303	
LUNG_NICKEL_OXIDE_1	lung-H3K4me3	250	1351	4	10.992	0.00296076980014804	0.00813619541080681	0.0320563552076563	0.0828811331333315	
LIVER_ANTIMONY_TRIOXIDE_6	liver-H3K27ac	250	2574	27	40.596	0.0104895104895105	0.0157715617715618	0.0321223586042973	0.0828811331333315	
LUNG_COBALT_5	lung-H3K4me3	250	2236	9	18.064	0.00402504472271914	0.00807871198568873	0.0321843074203624	0.0828811331333315	
LUNG_SPONTANEOUS_11	liver-H3K9ac	250	1125	3	9.596	0.00266666666666667	0.00852977777777778	0.0324164995181757	0.0833097462262245	
LUNG_ANTIMONY_TRIOXIDE_5	lung-H3K4me3	250	1365	4	11.096	0.00293040293040293	0.00812893772893773	0.0325708826587772	0.0835370613940704	
LIVER_BROMOCHLOROACETIC_ACID_5	liver-H3K79me2	250	1189	3	9.628	0.00252312867956266	0.00809756097560976	0.032677640539768	0.0836415566947192	
LUNG_VINYLIDENE_CHLORIDE_1	lung-H3K4me1	250	1524	3	9.616	0.00196850393700787	0.00630971128608924	0.0327464481832397	0.0836486892100094	
LIVER_COBALT_5	liver-H3K27ac	250	2791	30	43.86	0.0107488355428162	0.0157147975635973	0.0328348276868375	0.0837056874833464	
LIVER_ANTHRAQUINONE_3	liver-H3K27ac	250	1290	11	20.336	0.00852713178294574	0.0157643410852713	0.0332050240296631	0.08447944868591	
LIVER_INDIUM_PHOSPHIDE_5	liver-H3K36me3	250	1725	29	42.432	0.0168115942028986	0.0245982608695652	0.0355093653140787	0.0901610538135024	
LUNG_NICKEL_SULFATE_3	liver-H3K79me2	250	712	1	5.86	0.00140449438202247	0.00823033707865169	0.0359222455524584	0.0909855961337268	
LUNG_SPONTANEOUS_6	liver-H3K79me2	250	755	1	5.864	0.00132450331125828	0.00776688741721854	0.035977729805049	0.0909855961337268	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_5	lung-H3K4me1	250	952	1	5.84	0.00105042016806723	0.00613445378151261	0.0360560949596517	0.0910021360834238	
LUNG_SPONTANEOUS_12	liver-H3K79me2	250	1808	7	14.876	0.0038716814159292	0.00822787610619469	0.0364310638954725	0.0917657215816375	
LIVER_FURAN_3	liver-H3K9ac	250	354	7	3.072	0.019774011299435	0.00867796610169492	0.0365811809190331	0.0919610242547915	
LUNG_VINYLIDENE_CHLORIDE_5	liver-H3K79me2	250	1857	7	15.06	0.00376952073236403	0.00810985460420032	0.0368962427469361	0.0925693852680555	
LIVER_PENTABROMODIPHENYL_2	lung-H3K4me3	250	2342	10	19.004	0.00426985482493595	0.00811443210930828	0.0370949459464011	0.0928839852057119	
LUNG_NICKEL_SULFATE_3	liver-H3K9ac	250	712	1	6.104	0.00140449438202247	0.00857303370786517	0.0375962449746694	0.0939535352720042	
LUNG_ANTIMONY_TRIOXIDE_2	liver-H3K36me3	250	911	12	21.708	0.013172338090011	0.0238287596048299	0.0377963374135444	0.0942676368168518	
LUNG_NICKEL_SULFATE_1	lung-H3K4me1	250	988	1	6.132	0.00101214574898785	0.00620647773279352	0.0381347341178542	0.0949247703876645	
LIVER_ANTHRAQUINONE_2	liver-H3K27me3	250	1323	6	2.452	0.00453514739229025	0.00185336356764928	0.0387410075600385	0.0962448168207231	
LIVER_DIETHANOLAMINE_3	liver-H3K9ac	250	1574	6	13.496	0.00381194409148666	0.00857433290978399	0.0388477338377332	0.0963210934880782	
LIVER_DIETHANOLAMINE_3	liver-H3K79me2	250	1574	6	13.564	0.00381194409148666	0.00861753494282084	0.0390821307798582	0.0967130072228131	
LIVER_NICKEL_SUBSULFIDE_3	lung-H3K4me1	250	2047	6	13.552	0.00293111871030777	0.00662042012701514	0.0392308965033668	0.0968919022802452	
LIVER_BROMOCHLOROACETIC_ACID_2	lung-H3K4me1	250	3687	14	24	0.0037971250339029	0.0065093572009764	0.0397478510379534	0.0979776795040602	
