treatment	region	n.boot	n	obs.hits	exp.hits	obs.p	exp.p	p	p.adjust	sig
LIVER_COBALT_4	histone-H3K27ac-liver-1	250	1535	16	24.272	0.0104234527687296	0.0158123778501629	0.100558437529173	0.212412234189762	
LIVER_PRIMACLONE_3	chromatin-DNase-lung-2	250	962	10	6.004	0.0103950103950104	0.00624116424116424	0.10061368828877	0.212412234189762	
LUNG_SPONTANEOUS_7	histone-H3K4me1-lung-1	250	1198	3	7.56	0.00250417362270451	0.00631051752921536	0.100682445597448	0.212412234189762	
LUNG_ISOBUTYL_NITRITE_1	histone-H3K4me1-lung-1	250	1254	3	7.556	0.00239234449760766	0.00602551834130782	0.100729598280357	0.212412234189762	
LIVER_SPONTANEOUS_10	histone-H3K4me1-lung-1	250	1172	3	7.636	0.00255972696245734	0.00651535836177474	0.100807795120998	0.212412234189762	
LIVER_BROMOCHLOROACETIC_ACID_1	histone-H3K79me2-liver-1	250	590	1	4.776	0.00169491525423729	0.00809491525423729	0.101781586621013	0.214214734632598	
LIVER_OXAZEPAM_1	histone-H3K9ac-liver-1	250	888	3	7.844	0.00337837837837838	0.00883333333333333	0.10215820379923	0.214757664200473	
LIVER_COBALT_1	histone-H3K79me2-liver-1	250	926	3	7.868	0.00323974082073434	0.00849676025917927	0.102537382683722	0.215304713059787	
LIVER_NICKEL_SULFATE_4	chromatin-DNase-lung-1	250	1668	58	71.712	0.0347721822541966	0.0429928057553957	0.102943168722954	0.215906298248605	
LUNG_NICKEL_SULFATE_6	histone-H3K4me3-lung-1	250	763	2	6.072	0.00262123197903014	0.00795806028833552	0.103131895732502	0.216021760143118	
LUNG_SPONTANEOUS_10	histone-H3K4me1-lung-1	250	943	2	6.092	0.00212089077412513	0.00646023329798515	0.103416759174002	0.216021760143118	
LUNG_VINYLIDENE_CHLORIDE_3	histone-H3K4me1-lung-1	250	963	2	6.084	0.00207684319833853	0.00631775700934579	0.103427578365254	0.216021760143118	
LUNG_NICKEL_SULFATE_2	histone-H3K4me1-lung-1	250	981	2	6.1	0.00203873598369011	0.00621814475025484	0.103475616598941	0.216021760143118	
LIVER_ANTIMONY_TRIOXIDE_3	chromatin-DNase-lung-3	250	789	1	4.864	0.00126742712294043	0.00616476552598226	0.103815998065501	0.216482668777139	
LIVER_ANTIMONY_TRIOXIDE_6	chromatin-DNase-lung-3	250	2574	23	16.3	0.00893550893550894	0.00633255633255633	0.104320923213473	0.217285237072942	
LUNG_VINYLIDENE_CHLORIDE_3	chromatin-DNase-lung-3	250	963	2	6.26	0.00207684319833853	0.00650051921079958	0.10452220343016	0.217285450327688	
LIVER_PRIMACLONE_5	histone-H3K9ac-liver-1	250	1350	6	11.644	0.00444444444444444	0.00862518518518519	0.104561120019567	0.217285450327688	
LIVER_INDIUM_PHOSPHIDE_5	histone-H3K4me1-lung-1	250	1725	6	11.624	0.00347826086956522	0.00673855072463768	0.104846158525962	0.217429993759816	
LIVER_ANTIMONY_TRIOXIDE_4	chromatin-DNase-lung-1	250	2154	80	95.612	0.0371402042711235	0.0443881151346332	0.104870930691889	0.217429993759816	
LUNG_ISOBUTYL_NITRITE_4	histone-H3K79me2-liver-1	250	1380	6	11.8	0.00434782608695652	0.00855072463768116	0.105316917708364	0.218104829579106	
LUNG_SPONTANEOUS_5	histone-H3K79me2-liver-1	250	1431	6	11.888	0.00419287211740042	0.00830747728860936	0.10609429820293	0.219342741931262	
LIVER_CUMENE_3	chromatin-DNase-lung-2	250	1838	6	11.86	0.00326441784548422	0.00645266594124048	0.106157039741318	0.219342741931262	
LUNG_VINYLIDENE_CHLORIDE_3	chromatin-DNase-lung-2	250	963	2	6.388	0.00207684319833853	0.00663343717549325	0.106384864167389	0.219413030159611	
LIVER_SPONTANEOUS_7	histone-H3K36me3-liver-1	250	586	8	14.336	0.0136518771331058	0.0244641638225256	0.106433503027701	0.219413030159611	
LUNG_ISOBUTYL_NITRITE_1	histone-H3K27ac-liver-1	250	1254	12	19.26	0.00956937799043062	0.0153588516746411	0.106688948142503	0.219513386064949	
LUNG_NICKEL_OXIDE_4	histone-H3K79me2-liver-1	250	1378	6	11.96	0.00435413642960813	0.00867924528301887	0.106799370236138	0.219513386064949	
LUNG_NICKEL_OXIDE_4	histone-H3K9ac-liver-1	250	1378	6	11.964	0.00435413642960813	0.00868214804063861	0.106846018300121	0.219513386064949	
LIVER_SPONTANEOUS_4	histone-H3K9ac-liver-1	250	2235	12	19.236	0.00536912751677852	0.00860671140939597	0.107803587275965	0.221229583865643	
LIVER_VANADIUM_PENTOXIDE_5	histone-H3K9ac-liver-1	250	2572	30	22.22	0.0116640746500778	0.00863919129082426	0.108325392801926	0.222048653421842	
LIVER_INDIUM_PHOSPHIDE_3	chromatin-DNase-lung-2	250	586	7	3.744	0.0119453924914676	0.00638907849829352	0.108460750239069	0.222074613046057	
LIVER_PENTABROMODIPHENYL_1	histone-H3K4me3-lung-1	250	2026	10	16.628	0.00493583415597236	0.00820730503455084	0.109073151863856	0.223033518632019	
LIVER_CUMENE_5	histone-H3K9ac-liver-1	250	3004	17	25.328	0.00565912117177097	0.00843142476697736	0.109175523485066	0.223033518632019	
LIVER_DIETHANOLAMINE_1	histone-H3K27me3-liver-1	250	2746	9	5.036	0.0032774945375091	0.00183394027676621	0.109398687920704	0.223237457876521	
LIVER_VINYLIDENE_CHLORIDE_5	chromatin-DNase-lung-2	250	1003	11	6.6	0.0109670987038883	0.006580259222333	0.11142713166178	0.227120617463764	
LIVER_PRIMACLONE_1	chromatin-DNase-lung-2	250	3959	34	25.696	0.00858802727961606	0.00649052791108866	0.111782305763588	0.227380834113915	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_1	histone-H3K27ac-liver-1	250	1406	15	22.688	0.0106685633001422	0.0161365576102418	0.111806045503527	0.227380834113915	
LIVER_DIETHANOLAMINE_2	chromatin-DNase-lung-2	250	1012	11	6.668	0.0108695652173913	0.00658893280632411	0.113531020714091	0.23062979516555	
LIVER_COBALT_5	histone-H3K79me2-liver-1	250	2791	15	22.988	0.0053744177714081	0.00823647438194196	0.114453111089601	0.23224229940827	
LIVER_ANTHRAQUINONE_3	histone-H3K4me3-lung-1	250	1290	5	10.372	0.00387596899224806	0.00804031007751938	0.115693391647803	0.234496124168559	
LUNG_NICKEL_SULFATE_3	chromatin-DNase-lung-1	250	712	22	30.916	0.0308988764044944	0.0434213483146067	0.116931529317776	0.236740568305564	
LIVER_DIETHANOLAMINE_3	histone-H3K4me1-lung-1	250	1574	5	10.5	0.00317662007623888	0.00667090216010165	0.117519590913144	0.23766531793608	
LUNG_SPONTANEOUS_11	histone-H3K27ac-liver-1	250	1125	11	17.788	0.00977777777777778	0.0158115555555556	0.118908659818547	0.240206109678092	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_1	histone-H3K27ac-liver-1	250	1176	11	17.808	0.00935374149659864	0.0151428571428571	0.119117267369546	0.240359257456944	
LUNG_SPONTANEOUS_8	histone-H3K9ac-liver-1	250	1513	7	12.78	0.0046265697290152	0.00844679444811632	0.120443429543031	0.242764596294973	
LIVER_PENTABROMODIPHENYL_5	histone-H3K79me2-liver-1	250	1805	9	15.176	0.00498614958448753	0.00840775623268698	0.121327295915575	0.244274088550824	
LIVER_SPONTANEOUS_8	chromatin-DNase-lung-1	250	1336	46	57.728	0.0344311377245509	0.0432095808383234	0.121529131124028	0.244408585927213	
LIVER_1,2,3_TRICHLOROPROPANE_4	chromatin-DNase-lung-1	250	4158	163	183.972	0.0392015392015392	0.0442453102453102	0.121907685585206	0.244897792352078	
LIVER_COBALT_4	histone-H3K79me2-liver-1	250	1535	7	13.024	0.00456026058631922	0.00848469055374593	0.122587355108809	0.245990147169562	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_6	chromatin-DNase-lung-1	250	1964	72	86.216	0.0366598778004073	0.04389816700611	0.12293880218555	0.246125238225535	
LIVER_VINYLIDENE_CHLORIDE_6	histone-H3K27me3-liver-1	250	1561	0	2.632	0	0.00168609865470852	0.1230487789174	0.246125238225535	
STOMACH_1,2,3_TRICHLOROPROPANE_3	histone-H3K9ac-liver-1	250	45484	364	394.676	0.00800281417641368	0.00867724914255562	0.123062619112767	0.246125238225535	
LIVER_DIETHANOLAMINE_1	chromatin-DNase-lung-2	250	2746	25	18.136	0.00910415149308084	0.00660451565914057	0.123254528549995	0.246236972048003	
STOMACH_1,2,3_TRICHLOROPROPANE_3	histone-H3K4me3-lung-1	250	45484	340	369.632	0.00747515609884795	0.00812663793861578	0.123394795133263	0.246245401533855	
LUNG_ISOBUTYL_NITRITE_5	histone-H3K4me3-lung-1	250	1077	4	8.736	0.00371402042711235	0.00811142061281337	0.124354180611138	0.247423102617082	
LIVER_FURAN_2	chromatin-DNase-lung-3	250	1295	4	8.676	0.00308880308880309	0.0066996138996139	0.124361652380993	0.247423102617082	
LUNG_VINYLIDENE_CHLORIDE_1	histone-H3K27me3-liver-1	250	1524	0	2.748	0	0.00180314960629921	0.12439504054229	0.247423102617082	
STOMACH_1,2,3_TRICHLOROPROPANE_2	chromatin-DNase-lung-2	250	19720	113	130.868	0.00573022312373225	0.00663630831643002	0.124571057939666	0.24750122378792	
LIVER_PRIMACLONE_5	histone-H3K27ac-liver-1	250	1350	14	21.252	0.0103703703703704	0.0157422222222222	0.125004900519927	0.247828910822087	
LUNG_ANTIMONY_TRIOXIDE_3	chromatin-DNase-lung-2	250	1357	4	8.788	0.00294767870302137	0.00647605011053795	0.125009831812467	0.247828910822087	
LIVER_NICKEL_SUBSULFIDE_3	chromatin-DNase-lung-3	250	2047	19	13.244	0.0092818759159746	0.00646995603321935	0.126337782777368	0.250187512939864	
LUNG_ISOBUTYL_NITRITE_6	histone-H3K79me2-liver-1	250	1076	4	8.96	0.00371747211895911	0.0083271375464684	0.126634449793101	0.250500933470505	
LIVER_OXAZEPAM_4	histone-H3K79me2-liver-1	250	1088	4	8.976	0.00367647058823529	0.00825	0.126895197699687	0.250742694144578	
LIVER_SPONTANEOUS_10	histone-H3K27ac-liver-1	250	1172	12	18.744	0.0102389078498294	0.0159931740614334	0.129282745906383	0.255181864875195	
LIVER_ISOBUTYL_NITRITE_2	chromatin-DNase-lung-1	250	1254	44	55.128	0.0350877192982456	0.0439617224880383	0.129828356561632	0.255892996634056	
LIVER_OXAZEPAM_4	histone-H3K27me3-liver-1	250	1088	4	1.928	0.00367647058823529	0.00177205882352941	0.129958507029427	0.255892996634056	
LIVER_NICKEL_SULFATE_5	chromatin-DNase-lung-1	250	1743	64	77.164	0.0367183017785427	0.0442707974756168	0.130067158510128	0.255892996634056	
LIVER_PENTABROMODIPHENYL_3	histone-H3K36me3-liver-1	250	327	3	7.204	0.00917431192660551	0.0220305810397554	0.130560902644802	0.256585487282402	
LIVER_NICKEL_SULFATE_1	histone-H3K4me1-lung-1	250	2870	12	18.764	0.00418118466898955	0.00653797909407665	0.131166718455156	0.257496486338212	
LIVER_VINYLIDENE_CHLORIDE_5	histone-H3K27ac-liver-1	250	1003	10	16.216	0.00997008973080758	0.0161674975074776	0.132374211650971	0.25939007705718	
LIVER_FURAN_3	histone-H3K4me3-lung-1	250	354	6	3.004	0.0169491525423729	0.00848587570621469	0.132417917790516	0.25939007705718	
LIVER_ISOBUTYL_NITRITE_6	chromatin-DNase-lung-2	250	3951	33	25.252	0.00835231586940015	0.00639129334345735	0.132681646935882	0.259625709139401	
LUNG_NICKEL_OXIDE_1	histone-H3K79me2-liver-1	250	1351	6	11.252	0.00444115470022206	0.00832864544781643	0.132925488441495	0.25982195904871	
LIVER_CUMENE_3	histone-H3K4me1-lung-1	250	1838	6	11.292	0.00326441784548422	0.00614363438520131	0.133552997512142	0.260320370365237	
LIVER_CUMENE_5	chromatin-DNase-lung-2	250	3004	26	19.124	0.00865512649800266	0.00636617842876165	0.133584104732607	0.260320370365237	
LUNG_VANADIUM_PENTOXIDE_3	histone-H3K27me3-liver-1	250	1768	6	3.004	0.00339366515837104	0.00169909502262443	0.133611946999616	0.260320370365237	
LUNG_NICKEL_SUBSULFIDE_4	histone-H3K79me2-liver-1	250	1907	10	16.264	0.00524383848977452	0.00852857891976927	0.13399922391251	0.260794188474885	
LIVER_COBALT_2	chromatin-DNase-lung-1	250	2374	121	105.636	0.0509688289806234	0.044497051390059	0.135044043180424	0.262545347106946	
LIVER_PENTABROMODIPHENYL_5	chromatin-DNase-lung-3	250	1805	6	11.504	0.00332409972299169	0.00637340720221607	0.135498212837351	0.262788935776647	
LUNG_ANTIMONY_TRIOXIDE_2	histone-H3K79me2-liver-1	250	911	3	7.428	0.00329308452250274	0.00815367727771679	0.135545611032729	0.262788935776647	
LIVER_VINYLIDENE_CHLORIDE_2	chromatin-DNase-lung-3	250	1890	6	11.508	0.00317460317460317	0.00608888888888889	0.135604898351043	0.262788935776647	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_1	chromatin-DNase-lung-2	250	1406	14	9.352	0.00995732574679943	0.00665149359886202	0.135965949625559	0.263206811574612	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_4	histone-H3K4me3-lung-1	250	912	3	7.488	0.00328947368421053	0.00821052631578947	0.136590994640421	0.264134295191412	
LIVER_ANTHRAQUINONE_4	histone-H3K79me2-liver-1	250	2958	18	25.668	0.00608519269776876	0.00867748478701826	0.136993482102837	0.264629885385417	
LUNG_VANADIUM_PENTOXIDE_3	histone-H3K4me3-lung-1	250	1768	20	14.12	0.0113122171945701	0.00798642533936652	0.138468655366616	0.267194313660528	
LIVER_VANADIUM_PENTOXIDE_3	histone-H3K4me3-lung-1	250	1803	20	14.192	0.0110926234054354	0.00787132556849695	0.139553880116467	0.269001621949739	
LIVER_BROMOCHLOROACETIC_ACID_3	histone-H3K27ac-liver-1	250	2117	25	33.832	0.0118091639111951	0.0159811053377421	0.139954334364184	0.269486537445929	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_4	histone-H3K4me1-lung-1	250	912	2	5.696	0.00219298245614035	0.00624561403508772	0.140340705716644	0.269667434306112	
LIVER_COBALT_2	histone-H3K4me3-lung-1	250	2374	26	19.6	0.0109519797809604	0.00825610783487784	0.140346255865391	0.269667434306112	
LUNG_ANTIMONY_TRIOXIDE_2	chromatin-DNase-lung-3	250	911	2	5.808	0.0021953896816685	0.00637541163556531	0.141195072479439	0.271010690549082	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_4	histone-H3K27me3-liver-1	250	2266	1	4.168	0.000441306266548985	0.00183936451897617	0.141425893098823	0.271166172149226	
LUNG_COBALT_5	histone-H3K27me3-liver-1	250	2236	1	4.28	0.000447227191413238	0.00191413237924866	0.142292303220948	0.272412427684733	
LIVER_1,2,3_TRICHLOROPROPANE_4	histone-H3K4me3-lung-1	250	4158	25	34.068	0.00601250601250601	0.00819336219336219	0.142376882093789	0.272412427684733	
STOMACH_1,2,3_TRICHLOROPROPANE_5	histone-H3K27me3-liver-1	250	24795	57	46.836	0.00229885057471264	0.00188892921960073	0.142773361991326	0.27288256093379	
LIVER_ANTHRAQUINONE_5	histone-H3K27me3-liver-1	250	2193	1	4.384	0.000455996352029184	0.00199908800729594	0.144121532461299	0.274811899770807	
LIVER_1,2,3_TRICHLOROPROPANE_4	histone-H3K27me3-liver-1	250	4158	12	7.74	0.00288600288600289	0.00186147186147186	0.144186045378717	0.274811899770807	
LIVER_FURAN_5	chromatin-DNase-lung-1	250	1361	48	59.544	0.0352681851579721	0.0437501836884644	0.144238289934954	0.274811899770807	
LIVER_VANADIUM_PENTOXIDE_4	chromatin-DNase-lung-3	250	2247	20	14.456	0.00890075656430797	0.0064334668446818	0.144916496313451	0.275527899324001	
LUNG_SPONTANEOUS_11	chromatin-DNase-lung-1	250	1125	39	49.32	0.0346666666666667	0.04384	0.1449185415229	0.275527899324001	
LIVER_COBALT_4	chromatin-DNase-lung-3	250	1535	14	9.632	0.00912052117263844	0.00627491856677524	0.146140500826292	0.277418046655123	
LIVER_SPONTANEOUS_9	histone-H3K4me3-lung-1	250	2186	11	17.252	0.005032021957914	0.00789204025617566	0.146222867296922	0.277418046655123	
LIVER_VANADIUM_PENTOXIDE_6	histone-H3K9ac-liver-1	250	2044	11	17.332	0.00538160469667319	0.00847945205479452	0.146372505279361	0.277418046655123	
LIVER_NICKEL_OXIDE_2	histone-H3K79me2-liver-1	250	1208	5	9.84	0.00413907284768212	0.00814569536423841	0.14714170788487	0.27858419589081	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_1	histone-H3K9ac-liver-1	250	1176	5	9.916	0.00425170068027211	0.00843197278911565	0.147800953057574	0.279539942564482	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_4	chromatin-DNase-lung-2	250	2266	20	14.584	0.0088261253309797	0.0064360105913504	0.14804267577476	0.279704846714316	
LUNG_SPONTANEOUS_1	chromatin-DNase-lung-3	250	1576	5	9.924	0.00317258883248731	0.00629695431472081	0.148317929396904	0.27993269260521	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_6	histone-H3K27ac-liver-1	250	1964	23	31.504	0.0117107942973523	0.016040733197556	0.14948243912491	0.28183668210009	
LIVER_NICKEL_SULFATE_5	histone-H3K9ac-liver-1	250	1743	9	14.828	0.00516351118760757	0.00850717154331612	0.149876442831602	0.282285495863891	
LIVER_ANTIMONY_TRIOXIDE_2	histone-H3K27ac-liver-1	250	1530	17	24.188	0.0111111111111111	0.0158091503267974	0.151403120031807	0.284864498188744	
LUNG_COBALT_1	chromatin-DNase-lung-3	250	1981	7	12.376	0.00353356890459364	0.00624734982332155	0.151571341387273	0.284884868028	
LUNG_NICKEL_SUBSULFIDE_4	histone-H3K4me1-lung-1	250	1907	7	12.412	0.00367068694284216	0.00650865233350813	0.151802010141027	0.285022446426617	
LUNG_NICKEL_SUBSULFIDE_1	chromatin-DNase-lung-3	250	1944	7	12.472	0.00360082304526749	0.0064156378600823	0.152388114768834	0.285826412157087	
LIVER_ISOBUTYL_NITRITE_5	chromatin-DNase-lung-2	250	1990	7	12.488	0.00351758793969849	0.00627537688442211	0.152587552363733	0.285904213021074	
LUNG_ISOBUTYL_NITRITE_1	histone-H3K27me3-liver-1	250	1254	4	2.068	0.00318979266347687	0.00164912280701754	0.155207321462023	0.290512152891688	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_3	histone-H3K27me3-liver-1	250	1218	4	2.072	0.00328407224958949	0.00170114942528736	0.155949315132885	0.29140477481117	
LUNG_NICKEL_SULFATE_6	histone-H3K36me3-liver-1	250	763	12	18.528	0.0157273918741809	0.0242830930537353	0.156006202647527	0.29140477481117	
LIVER_SPONTANEOUS_1	chromatin-DNase-lung-3	250	2403	21	15.412	0.00873907615480649	0.00641364960466084	0.157679599274055	0.294226881119628	
LIVER_ANTIMONY_TRIOXIDE_6	chromatin-DNase-lung-1	250	2574	96	111.056	0.0372960372960373	0.0431452991452991	0.159184748056507	0.296729550960121	
LIVER_ANTHRAQUINONE_3	chromatin-DNase-lung-3	250	1290	12	8.164	0.00930232558139535	0.00632868217054264	0.160932679547822	0.299679166647693	
LUNG_NICKEL_SULFATE_2	histone-H3K79me2-liver-1	250	981	4	8.3	0.00407747196738022	0.00846075433231397	0.161260573500981	0.29998112850645	
LUNG_SPONTANEOUS_2	histone-H3K4me3-lung-1	250	615	8	4.832	0.0130081300813008	0.00785691056910569	0.161496124052282	0.300110867078676	
LUNG_NICKEL_SULFATE_4	histone-H3K4me3-lung-1	250	1031	4	8.352	0.00387972841901067	0.00810087293889428	0.161737219295722	0.300250632743853	
LIVER_COBALT_2	histone-H3K4me1-lung-1	250	2374	10	15.828	0.004212299915754	0.00666722830665543	0.164143642752852	0.304405730924858	
LIVER_ANTHRAQUINONE_1	histone-H3K4me1-lung-1	250	2391	10	15.924	0.00418235048097031	0.00665997490589711	0.164653909396711	0.304903180019466	
LUNG_ANTIMONY_TRIOXIDE_3	chromatin-DNase-lung-3	250	1357	4	8.544	0.00294767870302137	0.00629624170965365	0.164748790087866	0.304903180019466	
LIVER_ISOBUTYL_NITRITE_2	histone-H3K79me2-liver-1	250	1254	6	10.728	0.00478468899521531	0.00855502392344498	0.167490201326516	0.30918050062761	
LIVER_FURAN_4	histone-H3K27ac-liver-1	250	2167	42	34.136	0.0193816335948316	0.0157526534379326	0.167550262018977	0.30918050062761	
LUNG_SPONTANEOUS_1	chromatin-DNase-lung-2	250	1576	6	10.728	0.00380710659898477	0.00680710659898477	0.167863237935473	0.30918050062761	
LUNG_SPONTANEOUS_9	chromatin-DNase-lung-2	250	1728	6	10.756	0.00347222222222222	0.00622453703703704	0.168051708425549	0.30918050062761	
LUNG_SPONTANEOUS_5	histone-H3K4me3-lung-1	250	1431	6	10.828	0.00419287211740042	0.00756673654786862	0.168074030275502	0.30918050062761	
LIVER_NICKEL_SULFATE_4	histone-H3K27ac-liver-1	250	1668	19	26.184	0.0113908872901679	0.0156978417266187	0.168242687849002	0.30918050062761	
LIVER_ANTHRAQUINONE_3	histone-H3K9ac-liver-1	250	1290	6	10.888	0.00465116279069767	0.00844031007751938	0.168301317110991	0.30918050062761	
LIVER_FURAN_5	histone-H3K4me3-lung-1	250	1361	6	10.892	0.00440852314474651	0.00800293901542983	0.168426504761781	0.30918050062761	
LIVER_NICKEL_SULFATE_4	histone-H3K4me1-lung-1	250	1668	6	10.888	0.00359712230215827	0.00652757793764988	0.168706466486358	0.30938065282706	
LIVER_NICKEL_OXIDE_3	histone-H3K4me3-lung-1	250	1350	6	10.948	0.00444444444444444	0.00810962962962963	0.168924193969628	0.309466387737881	
LIVER_PENTABROMODIPHENYL_4	histone-H3K79me2-liver-1	250	1374	6	10.968	0.00436681222707424	0.0079825327510917	0.169166175367875	0.309494617523646	
LIVER_ANTIMONY_TRIOXIDE_3	histone-H3K27me3-liver-1	250	789	3	1.412	0.00380228136882129	0.00178960709759189	0.169281586380337	0.309494617523646	
LIVER_SPONTANEOUS_5	histone-H3K27ac-liver-1	250	1622	19	26.608	0.0117139334155364	0.0164044389642417	0.169549883176781	0.309672339606431	
STOMACH_1,2,3_TRICHLOROPROPANE_3	histone-H3K27me3-liver-1	250	45484	96	83.316	0.00211063231026295	0.00183176501626946	0.169949413220456	0.31008915113813	
LIVER_VINYLIDENE_CHLORIDE_6	chromatin-DNase-lung-1	250	1561	56	67.328	0.0358744394618834	0.0431313260730301	0.170304439626821	0.310424003750801	
STOMACH_1,2,3_TRICHLOROPROPANE_3	chromatin-DNase-lung-2	250	45484	273	297.128	0.00600211063231026	0.00653258288628968	0.171225083322418	0.311475169299257	
LIVER_NICKEL_SULFATE_1	histone-H3K4me3-lung-1	250	2870	16	22.848	0.00557491289198606	0.0079609756097561	0.171225300250144	0.311475169299257	
LIVER_NICKEL_SUBSULFIDE_3	chromatin-DNase-lung-2	250	2047	19	13.78	0.0092818759159746	0.00673180263800684	0.17322760083882	0.314801162166931	
LUNG_ANTIMONY_TRIOXIDE_4	histone-H3K79me2-liver-1	250	819	3	6.7	0.00366300366300366	0.00818070818070818	0.175633347481289	0.318852917694217	
LIVER_OXAZEPAM_1	histone-H3K4me3-lung-1	250	888	3	6.88	0.00337837837837838	0.00774774774774775	0.176804969245431	0.320658310956142	
LUNG_ISOBUTYL_NITRITE_6	histone-H3K27ac-liver-1	250	1076	11	17.092	0.0102230483271375	0.0158847583643123	0.177343896948133	0.321313767243364	
LIVER_CUMENE_2	histone-H3K9ac-liver-1	250	1986	11	16.944	0.00553877139979859	0.00853172205438066	0.177706863351279	0.321649422665815	
LUNG_VANADIUM_PENTOXIDE_3	histone-H3K27ac-liver-1	250	1768	35	27.652	0.0197963800904977	0.0156402714932127	0.178045877451395	0.321941097089934	
LIVER_VANADIUM_PENTOXIDE_5	histone-H3K4me1-lung-1	250	2572	11	16.984	0.00427682737169518	0.00660342146189736	0.178398618067981	0.322256984733578	
LIVER_1,2,3_TRICHLOROPROPANE_4	histone-H3K4me1-lung-1	250	4158	20	27.452	0.00481000481000481	0.0066022126022126	0.178881591616828	0.322518662017669	
LUNG_ISOBUTYL_NITRITE_2	histone-H3K4me1-lung-1	250	1127	3	6.996	0.00266193433895297	0.00620763087843833	0.178899854511459	0.322518662017669	
LIVER_ANTIMONY_TRIOXIDE_6	chromatin-DNase-lung-2	250	2574	23	17.168	0.00893550893550894	0.00666977466977467	0.180168685805457	0.324482906774008	
LIVER_SPONTANEOUS_1	histone-H3K9ac-liver-1	250	2403	14	20.416	0.00582605076987099	0.00849604660840616	0.180933125478428	0.325535742659995	
LUNG_ANTIMONY_TRIOXIDE_3	histone-H3K27me3-liver-1	250	1357	0	2.328	0	0.00171554900515844	0.184182270755521	0.331052542271592	
LIVER_FURAN_3	histone-H3K4me1-lung-1	250	354	0	2.388	0	0.00674576271186441	0.184763364094979	0.331481941363769	
LUNG_VANADIUM_PENTOXIDE_3	histone-H3K79me2-liver-1	250	1768	9	14.504	0.00509049773755656	0.00820361990950226	0.184787446870742	0.331481941363769	
LIVER_DIETHANOLAMINE_4	histone-H3K4me3-lung-1	250	1805	20	14.652	0.0110803324099723	0.00811745152354571	0.186480108374043	0.333669745161635	
LUNG_SPONTANEOUS_6	histone-H3K27ac-liver-1	250	755	7	11.956	0.00927152317880795	0.015835761589404	0.186886664282803	0.333669745161635	
LIVER_CUMENE_1	histone-H3K27ac-liver-1	250	715	7	11.984	0.00979020979020979	0.0167608391608392	0.186955449179168	0.333669745161635	
LUNG_SPONTANEOUS_8	histone-H3K4me1-lung-1	250	1513	5	9.248	0.00330469266358229	0.0061123595505618	0.187126376678999	0.333669745161635	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_1	histone-H3K4me3-lung-1	250	1176	5	9.36	0.00425170068027211	0.00795918367346939	0.187214864222673	0.333669745161635	
LUNG_SPONTANEOUS_8	histone-H3K4me3-lung-1	250	1513	7	11.72	0.0046265697290152	0.00774619960343688	0.187550357009689	0.333669745161635	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_3	histone-H3K4me3-lung-1	250	1218	5	9.404	0.00410509031198686	0.00772085385878489	0.187624404753357	0.333669745161635	
LUNG_ANTIMONY_TRIOXIDE_5	histone-H3K79me2-liver-1	250	1365	7	11.868	0.00512820512820513	0.0086945054945055	0.187798962507976	0.333669745161635	
LUNG_SPONTANEOUS_12	chromatin-DNase-lung-3	250	1808	7	11.812	0.0038716814159292	0.00653318584070796	0.188006675478051	0.333669745161635	
LIVER_OXAZEPAM_5	histone-H3K4me1-lung-1	250	1821	7	11.812	0.00384404173531027	0.00648654585392641	0.188016986827657	0.333669745161635	
LIVER_PRIMACLONE_4	chromatin-DNase-lung-3	250	1899	7	11.8	0.00368615060558189	0.00621379673512375	0.188034884013739	0.333669745161635	
LUNG_VANADIUM_PENTOXIDE_3	histone-H3K9ac-liver-1	250	1768	20	14.784	0.0113122171945701	0.00836199095022624	0.188465812068744	0.333903396456931	
LIVER_ANTIMONY_TRIOXIDE_1	histone-H3K27ac-liver-1	250	592	5	9.604	0.00844594594594595	0.016222972972973	0.188535508938665	0.333903396456931	
LUNG_NICKEL_SUBSULFIDE_3	histone-H3K4me1-lung-1	250	863	2	5.248	0.00231749710312862	0.0060811123986095	0.189404671857754	0.334790624896979	
LIVER_ANTIMONY_TRIOXIDE_1	histone-H3K79me2-liver-1	250	592	2	5.344	0.00337837837837838	0.00902702702702703	0.189406408781495	0.334790624896979	
LIVER_INDIUM_PHOSPHIDE_1	histone-H3K79me2-liver-1	250	634	2	5.38	0.00315457413249211	0.00848580441640379	0.18996753446229	0.33545486573341	
LIVER_VINYLIDENE_CHLORIDE_6	histone-H3K4me1-lung-1	250	1561	5	9.64	0.00320307495195388	0.00617552850736707	0.191394227707237	0.337644787670661	
